Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN - Smoke Test,Firefox 111.0,,,2023-03-17 23:53:13,2023-03-17 23:55:15,2m - 2.396s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-02 - Register (Sign Up) Button,Firefox 111.0,Pastikan user diarahkan ke halaman registrasi ketika melakukan klik Button Register,,2023-03-17 23:53:13,2023-03-17 23:53:39,26.075s,PASSED
"openBrowser("""")",Firefox 111.0,,,2023-03-17 23:53:14,2023-03-17 23:53:29,14.910s,PASSED
navigateToUrl(web),Firefox 111.0,,,2023-03-17 23:53:29,2023-03-17 23:53:33,4.396s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Register/div_Ready to integrate SNAPSIGN UP""), 0)",Firefox 111.0,,,2023-03-17 23:53:33,2023-03-17 23:53:34,0.923s,PASSED
"click(findTestObject(""Object Repository/Register/a_SIGN UP""))",Firefox 111.0,,,2023-03-17 23:53:34,2023-03-17 23:53:35,1.027s,PASSED
"switchToWindowTitle(""MAP | Registration"")",Firefox 111.0,,,2023-03-17 23:53:35,2023-03-17 23:53:36,0.904s,PASSED
"assert getUrl() == ""https://dashboard.midtrans.com/register""",Firefox 111.0,,,2023-03-17 23:53:36,2023-03-17 23:53:36,0.080s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/h1_Registration""), ""Registration"")",Firefox 111.0,,,2023-03-17 23:53:36,2023-03-17 23:53:38,2.441s,PASSED
closeBrowser(),Firefox 111.0,,,2023-03-17 23:53:38,2023-03-17 23:53:39,0.753s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-06 - Payment PopUp on Checkout,Firefox 111.0,Pastikan PopUp payment berhasil ditampilkan ketika user klik checkout,,2023-03-17 23:53:39,2023-03-17 23:54:01,21.354s,PASSED
"openBrowser("""")",Firefox 111.0,,,2023-03-17 23:53:40,2023-03-17 23:53:49,9.031s,PASSED
navigateToUrl(web),Firefox 111.0,,,2023-03-17 23:53:49,2023-03-17 23:53:51,2.106s,PASSED
"click(findTestObject(""Object Repository/PopupCheckout/a_BUY NOW""))",Firefox 111.0,,,2023-03-17 23:53:51,2023-03-17 23:53:52,1.288s,PASSED
"click(findTestObject(""Object Repository/PopupCheckout/div_CHECKOUT""))",Firefox 111.0,,,2023-03-17 23:53:52,2023-03-17 23:53:53,0.745s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCheckout/div_TEST_modal-iframe""))",Firefox 111.0,,,2023-03-17 23:53:53,2023-03-17 23:53:58,4.610s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCheckout/div_DEMO STORE""))",Firefox 111.0,,,2023-03-17 23:53:58,2023-03-17 23:53:58,0.612s,PASSED
