Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN - Regression Test,Chrome 111.0.0.0,,,2023-03-17 23:52:57,2023-03-17 23:59:02,6m - 4.926s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-08 - Amount Form Should Equal on Homepage,Chrome 111.0.0.0,Pastikan Amount di PopUp Checkout Sesuai dengan Amount yang diinput,,2023-03-17 23:52:57,2023-03-17 23:53:42,44.436s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-17 23:52:58,2023-03-17 23:53:04,6.256s,PASSED
navigateToUrl(web),Chrome 111.0.0.0,,,2023-03-17 23:53:04,2023-03-17 23:53:12,7.619s,PASSED
"click(findTestObject(""Object Repository/AmountVerify/a_BUY NOW""))",Chrome 111.0.0.0,,,2023-03-17 23:53:12,2023-03-17 23:53:18,5.932s,PASSED
"setText(findTestObject(""Object Repository/AmountVerify/input_1_text-right""), ""999"")",Chrome 111.0.0.0,,,2023-03-17 23:53:18,2023-03-17 23:53:38,20.291s,PASSED
"verifyElementText(findTestObject(""Object Repository/AmountVerify/td_999""), ""999"")",Chrome 111.0.0.0,,,2023-03-17 23:53:38,2023-03-17 23:53:39,1.327s,PASSED
"click(findTestObject(""Object Repository/AmountVerify/div_cancel""))",Chrome 111.0.0.0,,,2023-03-17 23:53:39,2023-03-17 23:53:41,1.542s,PASSED
"verifyElementText(findTestObject(""Object Repository/AmountVerify/span_999""), ""999"")",Chrome 111.0.0.0,,,2023-03-17 23:53:41,2023-03-17 23:53:42,0.944s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-02 - Register (Sign Up) Button,Chrome 111.0.0.0,Pastikan user diarahkan ke halaman registrasi ketika melakukan klik Button Register,,2023-03-17 23:53:42,2023-03-17 23:54:55,1m - 13.023s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-17 23:53:42,2023-03-17 23:53:53,10.326s,PASSED
navigateToUrl(web),Chrome 111.0.0.0,,,2023-03-17 23:53:53,2023-03-17 23:54:00,7.518s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Register/div_Ready to integrate SNAPSIGN UP""), 0)",Chrome 111.0.0.0,,,2023-03-17 23:54:00,2023-03-17 23:54:02,1.938s,PASSED
"click(findTestObject(""Object Repository/Register/a_SIGN UP""))",Chrome 111.0.0.0,,,2023-03-17 23:54:02,2023-03-17 23:54:06,4.143s,PASSED
"switchToWindowTitle(""MAP | Registration"")",Chrome 111.0.0.0,,,2023-03-17 23:54:06,2023-03-17 23:54:46,39.413s,PASSED
"assert getUrl() == ""https://dashboard.midtrans.com/register""",Chrome 111.0.0.0,,,2023-03-17 23:54:46,2023-03-17 23:54:48,2.060s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/h1_Registration""), ""Registration"")",Chrome 111.0.0.0,,,2023-03-17 23:54:48,2023-03-17 23:54:55,6.902s,PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-17 23:54:55,2023-03-17 23:54:55,0.371s,PASSED
